Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG18552,2016/2/26,Lead,0,Copper,0,1907 ,2ND AVE,FLINT,48503
LG20757,2016/3/6,Lead,0,Copper,260,308,4TH AVE,FLINT,48503
LG23506,2016/3/15,Lead,5,Copper,110,912-,A LAFAYETTE ST,FLINT,48503
LG07760,2016/2/2,Lead,7,Copper,0,2417 ,ADAIR ST,FLINT,48506
LG10679,2016/2/8,Lead,8,Copper,70,2421 ,ADAIR ST,,48506
LG02976,2016/1/24,Lead,5,Copper,0,2025 ,ADAMS,FLINT,48505
LG13756,2016/2/16,Lead,1,Copper,90,2026 ,ADAMS,FLINT,48505
LG20010,2016/3/3,Lead,4,Copper,290,2026 ,ADAMS,FLINT,48505
LG06298,2016/1/30,Lead,1,Copper,0,2118 ,ADAMS,FLINT,48505
LG05008,2016/1/27,Lead,2,Copper,0,1902 ,ADAMS AVE,FLINT,48505
LG05252,2016/1/27,Lead,5,Copper,0,1902 ,ADAMS AVE,FLINT,48505
LG11853,2016/2/10,Lead,6,Copper,220,2005 ,ADAMS AVE,FLINT,48505
LG02548,2016/1/22,Lead,0,Copper,90,2009 ,ADAMS AVE,FLINT,48505
LG03070,2016/1/24,Lead,3,Copper,90,2021 ,ADAMS AVE,FLINT,48505
LG10800,2016/2/8,Lead,2,Copper,90,2026 ,ADAMS AVE,FLINT,48505
LG02803,2016/1/23,Lead,14,Copper,140,2105 ,ADAMS AVE,FLINT,48505
LG05006,2016/1/27,Lead,4,Copper,110,2305 ,ADAMS AVE,FLINT,48505
LG04604,2016/1/26,Lead,1,Copper,60,2306 ,ADAMS AVE,FLINT,48505
LG04221,2016/1/26,Lead,10,Copper,0,2309 ,ADAMS AVE,FLINT,48505
LG18018,2016/2/24,Lead,8,Copper,80,2318 ,ADAMS AVE,FLINT,48505
LG15629,2016/2/18,Lead,1,Copper,0,710 ,ADDISON ST,FLINT,48505
LG02094,2016/1/21,Lead,0,Copper,60,801 ,ADDISON ST,FLINT,48505
LG13975,2016/2/16,Lead,1,Copper,0,921 ,ADDISON ST #1,FLINT,48505
LG01857,2016/1/21,Lead,3,Copper,0,921 ,ADDISON ST #1,FLINT,48505
LG08329,2016/2/3,Lead,8,Copper,0,921 ,ADDISON ST #1,FLINT,48505
LG14263,2016/2/16,Lead,12,Copper,0,921 ,ADDISON ST #2,FLINT,48505
LG01866,2016/1/21,Lead,62,Copper,"7,200",921 ,ADDISON ST #2,FLINT,48505
LG08296,2016/2/3,Lead,112,Copper,0,921,ADDISON ST #2,FLINT,48505
LF99982,2016/1/15,Lead,0,Copper,140,801 ,ADDISON ST A,FLINT,48505
LG08330,2016/2/3,Lead,13,Copper,90,742 ,ADDISON ST/ PO BOX 13347,FLINT,48505
LG10541,2016/2/7,Lead,2,Copper,70,5440 ,AFAF ST,FLINT,48505
LG09478,2016/2/4,Lead,0,Copper,0,2915 ,AGREE AVE,FLINT,48506
LG00532,2016/1/19,Lead,0,Copper,0,2927 ,AGREE AVE,FLINT,48506
LG00974,2016/1/20,Lead,0,Copper,0,2927 ,AGREE AVE,FLINT,48506
LG07013,2016/2/1,Lead,1,Copper,100,2975 ,AGREE AVE,FLINT,48506
LG04376,2016/1/26,Lead,0,Copper,0,3008 ,AIRPARK DR SOUTH,FLINT,48532
LG02231,2016/1/21,Lead,0,Copper,0,2050 ,AITKEN,FLINT,48503
LF91283,2015/11/9,Lead,0,Copper,0,2006 ,AITKEN AVE,FLINT,48503
LG04062,2016/1/26,Lead,0,Copper,0,2006 ,AITKEN AVE,FLINT,48503
LG18374,2016/2/26,Lead,4,Copper,0,2037 ,AITKEN AVE,FLINT,48503
LG16482,2016/2/22,Lead,8,Copper,0,2049 ,AITKEN AVE,FLINT,48503
LG16595,2016/2/22,Lead,13,Copper,0,1714 ,ALBERT ST,FLINT,48505
LG07702,2016/2/2,Lead,1,Copper,110,1914 ,ALBERT ST,FLINT,48505
LG02784,2016/1/23,Lead,0,Copper,110,3090 ,ALCOTT AVE,FLINT,48506
LG05673,2016/1/28,Lead,0,Copper,0,3605 ,ALDON LN,FLINT,48506
LG02541,2016/1/22,Lead,0,Copper,70,3610 ,ALDON LN,FLINT,48506-2680
LF91291,2015/11/9,Lead,0,Copper,0,3614 ,ALDON LN,FLINT,48506
LG05615,2016/1/28,Lead,0,Copper,0,3701 ,ALDON LN,FLINT,48506
LG01517,2016/1/21,Lead,0,Copper,160,3702 ,ALDON LN,FLINT,48506
LF99140,2016/1/7,Lead,0,Copper,0,3705 ,ALDON LN,FLINT,
LG07081,2016/2/1,Lead,0,Copper,0,3705 ,ALDON LN,FLINT,48506
LG01557,2016/1/21,Lead,0,Copper,0,3706 ,ALDON LN,FLINT,48506
LG15436,2016/2/18,Lead,0,Copper,0,3713 ,ALDON LN,FLINT,48506
LG08380,2016/2/3,Lead,0,Copper,0,3714 ,ALDON LN,FLINT,48506
LF99946,2016/1/15,Lead,0,Copper,0,3717 ,ALDON LN,FLINT,48506
LG20782,2016/3/6,Lead,38,Copper,160,2402,ALEXANDER ST,FLINT,48504
LG18109,2016/2/25,Lead,172,Copper,490,2402 ,ALEXANDER ST,FLINT,48505
LG20430,2016/3/4,Lead,0,Copper,0,2404 ,ALEXANDER ST,FLINT,48505
LG02390,2016/1/22,Lead,4,Copper,100,2408 ,ALEXANDER ST,FLINT,48505
LG20200,2016/3/3,Lead,2,Copper,0,2809 ,ALEXANDER ST,FLINT,48505
LG13044,2016/2/12,Lead,3,Copper,90,3605 ,ALEXANDER ST,FLINT,48505
LG06806,2016/2/1,Lead,0,Copper,60,701 ,ALGONQUIN AVE,FLINT,48507
LG17023,2016/2/23,Lead,4,Copper,90,703 ,ALGONQUIN AVE,FLINT,48507
LF94281,2015/12/2,Lead,1,Copper,120,707 ,ALGONQUIN AVE,FLINT,48507
LG11359,2016/2/9,Lead,2,Copper,120,709 ,ALGONQUIN AVE,FLINT,48507
LG09198,2016/2/4,Lead,4,Copper,0,710 ,ALGONQUIN AVE,FLINT,48507
LG06789,2016/2/1,Lead,3,Copper,130,713 ,ALGONQUIN AVE,FLINT,48507
LG06828,2016/2/1,Lead,2,Copper,60,6521 ,ALISON DR,FLINT,48504
LG11430,2016/2/9,Lead,0,Copper,0,314 ,ALLENDALE,FLINT,48503
LG20007,2016/3/3,Lead,0,Copper,130,346 ,ALLENDALE,FLINT,48503
LG11274,2016/2/9,Lead,2,Copper,120,305 ,ALLENDALE PL,FLINT,48503
LG02344,2016/1/22,Lead,0,Copper,110,323 ,ALLENDALE PL,FLINT,48503
LG09271,2016/2/4,Lead,0,Copper,100,325 ,ALLENDALE PL,FLINT,48503
LG02467,2016/1/22,Lead,0,Copper,240,327 ,ALLENDALE PL,FLINT,48503
LG00846,2016/1/20,Lead,0,Copper,0,329 ,ALLENDALE PL,FLINT,48503
LG15435,2016/2/18,Lead,0,Copper,0,338 ,ALLENDALE PL,FLINT,48503
LG17497,2016/2/24,Lead,0,Copper,0,338 ,ALLENDALE PL,FLINT,48503
LG20498,2016/3/4,Lead,0,Copper,0,338 ,ALLENDALE PL,FLINT,48503
LF94303,2015/12/2,Lead,0,Copper,90,346 ,ALLENDALE PL,FLINT,48503
LG17472,2016/2/24,Lead,0,Copper,90,346 ,ALLENDALE PL,FLINT,48503
LF94260,2015/12/2,Lead,30,Copper,120,402 ,ALLENDALE PL,FLINT,48503
LG17368,2016/2/24,Lead,3,Copper,170,411 ,ALLENDALE PL,FLINT,48503
LG19553,2016/3/2,Lead,2,Copper,210,418 ,ALLENDALE PL,FLINT,48503
LG03753,2016/1/25,Lead,0,Copper,110,419 ,ALLENDALE PL,FLINT,48503
LG13939,2016/2/16,Lead,0,Copper,200,6201 ,ALLISON DR,FLINT,48504
LG08397,2016/2/3,Lead,0,Copper,0,6205 ,ALLISON DR,FLINT,48504
LG07555,2016/2/2,Lead,2,Copper,0,6310 ,ALLISON DR,FLINT,48504
LG05449,2016/1/28,Lead,0,Copper,0,6409 ,ALLISON DR,FLINT,48504
LG04843,2016/1/27,Lead,0,Copper,0,828 ,ALMA,FLINT,48505
LG19368,2016/3/2,Lead,0,Copper,70,113 ,ALMA AVE,FLINT,48505
LG17484,2016/2/24,Lead,2,Copper,110,113 ,ALMA AVE,FLINT,48505
LG20017,2016/3/3,Lead,0,Copper,0,202 ,ALMA ST,FLINT,48505
LG02145,2016/1/21,Lead,0,Copper,140,2507 ,ALPHA WAY,FLINT,48506
LG20941,2016/3/7,Lead,0,Copper,0,2521,ALPHA WAY,FLINT,48506
